drug_name,indication,commercialization_label,approval_label,commercialization_evidence,approval_evidence,application_number,drugsatfda_overview_url,sponsor,notes
oxytocin,healthy male volunteers,unknown,ambiguous,NDC: active  |  start: 19990728  |  end: ongoing,"USES: • For the temporary relief of symptoms including: • desire for intimacy • forsaken feeling • isolation • disconnection • alienation • lack of mother child bonding • loneliness • estrangement • feeling unloved These statements are based upon homeopathic principles. They have not been reviewed by the Food and Drug Administration. | INDICATIONS AND USAGE IMPORTANT NOTICE: Oxytocin Injection, USP (synthetic) is indicated for the medical rather than the elective induction of labor. Available data and information are inadequate to define the benefits to risks considerations in the use of the drug product for elective induction. Elective induction of labor is defined as the initiation of labor for convenience in an individual with a term pregnancy who is free of medical indications. Antepartum Oxytocin injection (synthetic) is indicated for the initiation or improvement of uterine contractions, where this is desirable and considered suitable, in order to achieve early vaginal delivery for fetal or maternal reasons. It is indicated for (1) induction of labor in patients with a medical indication for the initiation of labor, such as Rh problems, maternal diabetes, pre-eclampsia at or near term, when delivery is in the best interest of mother and fetus or when membranes are prematurely ruptured and delivery is indicated; (2) stimulation or reinforcement of labor, as in selected cases of uterine inertia; (3) adjunctive therapy in the management of incomplete or inevitable abortion. In the first trimester, curettage is generally considered primary therapy. In second trimester abortion, oxytocin infusion will often be successful in emptying the uterus. Other means of therapy, however, may be required in such cases. Postpartum Oxytocin injection (synthetic) is indicated to produce uterine contractions during the third stage of labor and to control postpartum bleeding or hemorrhage. | Antepartum Oxytocin injection (synthetic) is indicated for the initiation or improvement of uterine contractions, where this is desirable and considered suitable, in order to achieve early vaginal delivery for fetal or maternal reasons. It is indicated for (1) induction of labor in patients with a medical indication for the initiation of labor, such as Rh problems, maternal diabetes, pre-eclampsia at or near term, when delivery is in the best interest of mother and fetus or when membranes are prematurely ruptured and delivery is indicated; (2) stimulation or reinforcement of labor, as in selected cases of uterine inertia; (3) adjunctive therapy in the management of incomplete or inevitable abortion. In the first trimester, curettage is generally considered primary therapy. In second trimester abortion, oxytocin infusion will often be successful in emptying the uterus. Other means of therapy, however, may be required in such cases. | Postpartum Oxytocin injection (synthetic) is indicated to produce uterine contractions during the third stage of labor and to control postpartum bleeding or hemorrhage. | INDICATIONS: Support of fingernails, hair and skin.",NDA018261,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018261,"Par Health USA, LLC",erroneous indication
ef-2 peptide,rhabdomyosarcoma,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
daptomycin,gram positive bacteria,positive,positive,NDC: active  |  start: 20030912  |  end: ongoing,"1 INDICATIONS AND USAGE Daptomycin for Injection is a lipopeptide antibacterial indicated for the treatment of: Complicated skin and skin structure infections (cSSSI) in adult and pediatric patients (1 to 17 years of age) ( 1.1 ) and, Staphylococcus aureus bloodstream infections (bacteremia), in adult patients including those with right-sided infective endocarditis, ( 1.2 ) Staphylococcus aureus bloodstream infections (bacteremia) in pediatric patients (1 to 17 years of age). ( 1.3 ) Limitations of Use: Daptomycin for Injection is not indicated for the treatment of pneumonia. ( 1.4 ) Daptomycin for Injection is not indicated for the treatment of left-sided infective endocarditis due to S. aureus . ( 1.4 ) Daptomycin for Injection is not recommended in pediatric patients younger than one year of age due to the risk of potential effects on muscular, neuromuscular, and/or nervous systems (either peripheral and/or central) observed in neonatal dogs. ( 1.4 ) To reduce the development of drug-resistant bacteria and maintain the effectiveness of Daptomycin for Injection and other antibacterial drugs, Daptomycin for Injection should be used to treat or prevent infections that are proven or strongly suspected to be caused by bacteria. ( 1.5 ) 1.1 Complicated Skin and Skin Structure Infections (cSSSI) Daptomycin for Injection is indicated for the treatment of adult and pediatric patients (1 to 17 years of age) with complicated skin and skin structure infections (cSSSI) caused by susceptible isolates of the following Gram-positive bacteria: Staphylococcus aureus (including methicillin-resistant isolates), Streptococcus pyogenes, Streptococcus agalactiae, Streptococcus dysgalactiae subsp. equisimilis, and Enterococcus faecalis (vancomycin-susceptible isolates only). 1.2 Staphylococcus aureus Bloodstream Infections (Bacteremia) in Adult Patients, Including Those with Right-Sided Infective Endocarditis, Caused by Methicillin-Susceptible and Methicillin-Resistant Isolates Daptomycin for Injection is indicated for the treatment of adult patients with Staphylococcus aureus bloodstream infections (bacteremia), including adult patients with right-sided infective endocarditis, caused by methicillin-susceptible and methicillin-resistant isolates. 1.3 Staphylococcus aureus Bloodstream Infections (Bacteremia) in Pediatric Patients (1 to 17 Years of Age) Daptomycin for Injection is indicated for the treatment of pediatric patients (1 to 17 years of age) with Staphylococcus aureus bloodstream infections (bacteremia). 1.4 Limitations of Use Daptomycin for Injection is not indicated for the treatment of pneumonia. Daptomycin for Injection is not indicated for the treatment of left-sided infective endocarditis due to S. aureus . The clinical trial of Daptomycin for Injection in adult patients with S. aureus bloodstream infections included limited data from patients with left-sided infective endocarditis; outcomes in these patients were poor [see Clinical Studies ( 14.2 )] . Daptomycin for Injection has not been studied in patients with prosthetic valve endocarditis. Daptomycin for Injection is not recommended in pediatric patients younger than 1 year of age due to the risk of potential effects on muscular, neuromuscular, and/or nervous systems (either peripheral and/or central) observed in neonatal dogs [see Warnings and Precautions ( 5.7 ) and Nonclinical Toxicology ( 13.2 )] . 1.5 Usage Appropriate specimens for microbiological examination should be obtained in order to isolate and identify the causative pathogens and to determine their susceptibility to daptomycin. To reduce the development of drug-resistant bacteria and maintain the effectiveness of Daptomycin for Injection and other antibacterial drugs, Daptomycin for Injection should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria. When culture and susceptibility information is available, it should be considered in selecting or modifying antibacterial therapy. In the absence of such data, local epidemiology and susceptibility patterns may contribute to the empiric selection of therapy. Empiric therapy may be initiated while awaiting test results. | 1 INDICATIONS AND USAGE Daptomycin for Injection is a lipopeptide antibacterial indicated for the treatment of: Complicated skin and skin structure infections (cSSSI) in adult and pediatric patients (1 to 17 years of age) ( 1.1 ) and, Staphylococcus aureus bloodstream infections (bacteremia), in adult patients including those with right-sided infective endocarditis, ( 1.2 ) Staphylococcus aureus bloodstream infections (bacteremia) in pediatric patients (1 to 17 years of age). ( 1.3 ) Limitations of Use Daptomycin for Injection is not indicated for the treatment of pneumonia. ( 1.4 ) Daptomycin for Injection is not indicated for the treatment of left-sided infective endocarditis due to S. aureus . ( 1.4 ) Daptomycin for Injection is not recommended in pediatric patients younger than one year of age due to the risk of potential effects on muscular, neuromuscular, and/or nervous systems (either peripheral and/or central) observed in neonatal dogs. ( 1.4 ) To reduce the development of drug-resistant bacteria and maintain the effectiveness of Daptomycin for Injection and other antibacterial drugs, Daptomycin for Injection should be used to treat or prevent infections that are proven or strongly suspected to be caused by bacteria. ( 1.5 ) 1.1 Complicated Skin and Skin Structure Infections (cSSSI) Daptomycin for Injection is indicated for the treatment of adult and pediatric patients (1 to 17 years of age) with complicated skin and skin structure infections (cSSSI) caused by susceptible isolates of the following Gram-positive bacteria: Staphylococcus aureus (including methicillin-resistant isolates), Streptococcus pyogenes, Streptococcus agalactiae, Streptococcus dysgalactiae subsp. equisimilis, and Enterococcus faecalis (vancomycin-susceptible isolates only). 1.2 Staphylococcus aureus Bloodstream Infections (Bacteremia) in Adult Patients, Including Those with Right-Sided Infective Endocarditis, Caused by Methicillin-Susceptible and Methicillin-Resistant Isolates Daptomycin for Injection is indicated for the treatment of adult patients with Staphylococcus aureus bloodstream infections (bacteremia), including adult patients with right-sided infective endocarditis, caused by methicillin-susceptible and methicillin-resistant isolates. 1.3 Staphylococcus aureus Bloodstream Infections (Bacteremia) in Pediatric Patients (1 to 17 Years of Age) Daptomycin for Injection is indicated for the treatment of pediatric patients (1 to 17 years of age) with Staphylococcus aureus bloodstream infections (bacteremia). 1.4 Limitations of Use Daptomycin for Injection is not indicated for the treatment of pneumonia. Daptomycin for Injection is not indicated for the treatment of left-sided infective endocarditis due to S. aureus . The clinical trial of Daptomycin for Injection in adult patients with S. aureus bloodstream infections included limited data from patients with left-sided infective endocarditis; outcomes in these patients were poor [see Clinical Studies (14.2 ) ]. Daptomycin for Injection has not been studied in patients with prosthetic valve endocarditis. Daptomycin for Injection is not recommended in pediatric patients younger than 1 year of age due to the risk of potential effects on muscular, neuromuscular, and/or nervous systems (either peripheral and/or central) observed in neonatal dogs [see Warnings and Precautions (5.7) and Nonclinical Toxicology (13.2) ] . 1.5 Usage Appropriate specimens for microbiological examination should be obtained in order to isolate and identify the causative pathogens and to determine their susceptibility to daptomycin. To reduce the development of drug-resistant bacteria and maintain the effectiveness of Daptomycin for Injection and other antibacterial drugs, Daptomycin for Injection should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria. When culture and susceptibility information is available, it should be considered in selecting or modifying antibacterial therapy. In the absence of such data, local epidemiology and susceptibility patterns may contribute to the empiric selection of therapy. Empiric therapy may be initiated while awaiting test results. | 1 INDICATIONS AND USAGE . Daptomycin for injection is a lipopeptide antibacterial indicated for the treatment of: Complicated skin and skin structure infections (cSSSI) in adult and pediatric patients (1 to 17 years of age) ( 1.1 ) and, Staphylococcus aureus bloodstream infections (bacteremia), in adult patients including those with right-sided infective endocarditis ( 1.2) Staphylococcus aureus bloodstream infections (bacteremia) in pediatric patients (1 to 17 years of age). ( 1.3 ) Limitations of Use : Daptomycin for injection is not indicated for the treatment of pneumonia. ( 1.4 ) Daptomycin for injection is not indicated for the treatment of left-sided infective endocarditis due to S. aureus . ( 1.4) Daptomycin for injection is not recommended in pediatric patients younger than one year of age due to the risk of potential effects on muscular, neuromuscular, and/or nervous systems (either peripheral and/or central) observed in neonatal dogs. ( 1.4) To reduce the development of drug-resistant bacteria and maintain the effectiveness of daptomycin for injection and other antibacterial drugs, daptomycin for injection should be used to treat or prevent infections that are proven or strongly suspected to be caused by bacteria. ( 1.5 ) 1.1 Complicated Skin and Skin Structure Infections (cSSSI) Daptomycin for injection is indicated for the treatment of adult and pediatric patients (1 to 17 years of age) with complicated skin and skin structure infections (cSSSI) caused by susceptible isolates of the following Gram-positive bacteria: Staphylococcus aureus (including methicillin-resistant isolates), Streptococcus pyogenes, Streptococcus agalactiae, Streptococcus dysgalactiae subsp. equisimilis , and Enterococcus faecalis (vancomycin-susceptible isolates only). 1.2 Staphylococcus aureus Bloodstream Infections (Bacteremia) in Adult Patients, Including Those with Right-Sided Infective Endocarditis, Caused by Methicillin-Susceptible and Methicillin-Resistant Isolates Daptomycin for injection is indicated for the treatment of adult patients with Staphylococcus aureus bloodstream infections (bacteremia), including adult patients with right-sided infective endocarditis, caused by methicillin-susceptible and methicillin-resistant isolates. 1.3 Staphylococcus aureus Bloodstream Infections (Bacteremia) in Pediatric Patients (1 to 17 Years of Age) Daptomycin for injection is indicated for the treatment of pediatric patients (1 to 17 years of age) with Staphylococcus aureus bloodstream infections (bacteremia). 1.4 Limitations of Use Daptomycin for injection is not indicated for the treatment of pneumonia. Daptomycin for injection is not indicated for the treatment of left-sided infective endocarditis due to S. aureus . The clinical trial of daptomycin for injection in adult patients with S. aureus bloodstream infections included limited data from patients with left-sided infective endocarditis; outcomes in these patients were poor [see Clinical Studies( 14.2 )] . Daptomycin for injection has not been studied in patients with prosthetic valve endocarditis. Daptomycin for injection is not recommended in pediatric patients younger than 1 year of age due to the risk of potential effects on muscular, neuromuscular, and/or nervous systems (either peripheral and/or central) observed in neonatal dogs [ see Warnings and Precautions ( 5.7 ) and Nonclinical Toxicology ( 13.2 )]. 1.5 Usage Appropriate specimens for microbiological examination should be obtained in order to isolate and identify the causative pathogens and to determine their susceptibility to daptomycin. To reduce the development of drug-resistant bacteria and maintain the effectiveness of daptomycin for injection and other antibacterial drugs, daptomycin for injection should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria. When culture and susceptibility information is available, it should be considered in selecting or modifying antibacterial therapy. In the absence of such data, local epidemiology and susceptibility patterns may contribute to the empiric selection of therapy. Empiric therapy may be initiated while awaiting test results. | 1 INDICATIONS AND USAGE Daptomycin for Injection is a lipopeptide antibacterial indicated for the treatment of: Complicated skin and skin structure infections (cSSSI) in adult and pediatric patients (1 to 17 years of age) ( 1.1 ) and, Staphylococcus aureus bloodstream infections (bacteremia), in adult patients including those with right-sided infective endocarditis, ( 1.2 ) Staphylococcus aureus bloodstream infections (bacteremia) in pediatric patients (1 to 17 years of age). ( 1.3 ) Limitations of Use: Daptomycin for Injection is not indicated for the treatment of pneumonia. ( 1.4 ) Daptomycin for Injection is not indicated for the treatment of left-sided infective endocarditis due to S. aureus . ( 1.4 ) Daptomycin for Injection is not recommended in pediatric patients younger than one year of age due to the risk of potential effects on muscular, neuromuscular, and/or nervous systems (either peripheral and/or central) observed in neonatal dogs. ( 1.4 ) To reduce the development of drug-resistant bacteria and maintain the effectiveness of Daptomycin for Injection and other antibacterial drugs, Daptomycin for Injection should be used to treat or prevent infections that are proven or strongly suspected to be caused by bacteria. ( 1.5 ) 1.1 Complicated Skin and Skin Structure Infections (cSSSI) Daptomycin for Injection is indicated for the treatment of adult and pediatric patients (1 to 17 years of age) with complicated skin and skin structure infections (cSSSI) caused by susceptible isolates of the following Gram-positive bacteria: Staphylococcus aureus (including methicillin-resistant isolates), Streptococcus pyogenes, Streptococcus agalactiae, Streptococcus dysgalactiae subsp. equisimilis, and Enterococcus faecalis (vancomycin-susceptible isolates only). 1.2 Staphylococcus aureus Bloodstream Infections (Bacteremia) in Adult Patients, Including Those with Right-Sided Infective Endocarditis, Caused by Methicillin-Susceptible and Methicillin-Resistant Isolates Daptomycin for Injection is indicated for the treatment of adult patients with Staphylococcus aureus bloodstream infections (bacteremia), including adult patients with right-sided infective endocarditis, caused by methicillin-susceptible and methicillin-resistant isolates. 1.3 Staphylococcus aureus Bloodstream Infections (Bacteremia) in Pediatric Patients (1 to 17 Years of Age) Daptomycin for Injection is indicated for the treatment of pediatric patients (1 to 17 years of age) with Staphylococcus aureus bloodstream infections (bacteremia). 1.4 Limitations of Use Daptomycin for Injection is not indicated for the treatment of pneumonia. Daptomycin for Injection is not indicated for the treatment of left-sided infective endocarditis due to S. aureus . The clinical trial of daptomycin for injection in adult patients with S. aureus bloodstream infections included limited data from patients with left-sided infective endocarditis; outcomes in these patients were poor [see Clinical Studies (14.2) ]. Daptomycin for injection has not been studied in patients with prosthetic valve endocarditis. Daptomycin for Injection is not recommended in pediatric patients younger than 1 year of age due to the risk of potential effects on muscular, neuromuscular, and/or nervous systems (either peripheral and/or central) observed in neonatal dogs [see Warnings and Precautions (5.7) and Nonclinical Toxicology (13.2) ] . 1.5 Usage Appropriate specimens for microbiological examination should be obtained in order to isolate and identify the causative pathogens and to determine their susceptibility to daptomycin. To reduce the development of drug-resistant bacteria and maintain the effectiveness of Daptomycin for Injection and other antibacterial drugs, Daptomycin for Injection should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria. When culture and susceptibility information is available, it should be considered in selecting or modifying antibacterial therapy. In the absence of such data, local epidemiology and susceptibility patterns may contribute to the empiric selection of therapy. Empiric therapy may be initiated while awaiting test results.",ANDA208375,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208375,NorthStar RxLLC,
glp1 receptor agonist,type 2 diabetes mellitus,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,drug name too general
leuprolide,hypertension,negative,negative,NDC: active  |  start: 19890126  |  end: ongoing,1 INDICATIONS AND USAGE CAMCEVI is indicated for the treatment of adult patients with advanced prostate cancer. CAMCEVI is a gonadotropin-releasing hormone (GnRH) agonist indicated for the treatment of adult patients with advanced prostate cancer. | INDICATIONS AND USAGE Leuprolide acetate injection is indicated in the palliative treatment of advanced prostatic cancer.,ANDA078885,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=078885,Piramal Pharma Limited,
neuropeptide y,type 2 diabetes mellitus,negative,negative,NDC: active  |  start: 20260225  |  end: ongoing,USES: • For the temporary relief of symptoms including: • resilience • stress tolerance • independence • self-confidence • endurance • hopefulness • courage • flexibility • calmness • optimism • pertinacity • will power These statements are based upon homeopathic principles. They have not been reviewed by the Food and Drug Administration. | USES: • For the temporary relief of symptoms including: • adaptation • resilience • emotional connectivity • tranquility • emotional coherence • endurance • toughness • mental coherence • stress tolerance • elasticity • optimism • hopefulness • courage These statements are based upon homeopathic principles. They have not been reviewed by the Food and Drug Administration.,,,"Deseret Biologicals, Inc.",
gip,type 2 diabetes,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
terlipressin,ascites,negative,negative,NDC: active  |  start: 20110318  |  end: ongoing,1 INDICATIONS AND USAGE TERLIVAZ is indicated to improve kidney function in adults with hepatorenal syndrome with rapid reduction in kidney function. TERLIVAZ is a vasopressin receptor agonist indicated to improve kidney function in adults with hepatorenal syndrome with rapid reduction in kidney function. ( 1 ) Limitation of Use Patients with a serum creatinine >5 mg/dL are unlikely to experience benefit. ( 1 ) Limitation of Use Patients with a serum creatinine > 5 mg/dL are unlikely to experience benefit.,NDA022231,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022231,Hybio Pharmaceutical Co. Ltd.,
neuropeptide y,"stress disorders, traumatic, acute",negative,negative,NDC: active  |  start: 20260225  |  end: ongoing,USES: • For the temporary relief of symptoms including: • resilience • stress tolerance • independence • self-confidence • endurance • hopefulness • courage • flexibility • calmness • optimism • pertinacity • will power These statements are based upon homeopathic principles. They have not been reviewed by the Food and Drug Administration. | USES: • For the temporary relief of symptoms including: • adaptation • resilience • emotional connectivity • tranquility • emotional coherence • endurance • toughness • mental coherence • stress tolerance • elasticity • optimism • hopefulness • courage These statements are based upon homeopathic principles. They have not been reviewed by the Food and Drug Administration.,,,"Deseret Biologicals, Inc.",investigational
"romidepsin (depsipeptide, fk228)",cutaneous t-cell lymphoma,positive,positive,NDC: not found,OpenFDA: no label indications found,,,,
calcitonin gene-related peptide,migraine,unknown,ambiguous,NDC: not found,OpenFDA: no label indications found,,,,Drugs targeting CGRP pathway are approved (Erenumab)
bradykinin,hypertension,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
ac2993 (exenatide),diabetes mellitus,positive,positive,NDC: not found,OpenFDA: no label indications found,,,,
lyspro,diabetes mellitus,positive,positive,NDC: not found,OpenFDA: no label indications found,,,,spelling changed to lispro now
liraglutide,type 2 diabetes,positive,positive,NDC: active  |  start: 20100101  |  end: ongoing,"1 INDICATIONS AND USAGE Liraglutide injection is indicated in combination with a reduced calorie diet and increased physical activity to reduce excess body weight and maintain weight reduction long term in: Adults and pediatric patients aged 12 years and older with body weight greater than 60 kg and obesity. Adults with overweight in the presence of at least one weight-related comorbid condition. Limitations of Use Liraglutide injection contains liraglutide. Coadministration with other liraglutide-containing products or with any other glucagon-like peptide-1 (GLP-1) receptor agonist is not recommended. The safety and effectiveness of liraglutide injection in pediatric patients with type 2 diabetes have not been established. Liraglutide injection is a glucagon like peptide 1 (GLP-1) receptor agonist indicated in combination with a reduced calorie diet and increased physical activity to reduce excess body weight and maintain weight reduction long term in: • Adults and Pediatric patients aged 12 years and older with body weight greater than 60 kg and obesity. ( 1 ) • Adults with overweight in the presence of at least one weight-related comorbid condition. ( 1 ) Limitations of Use: Coadministration with other liraglutide-containing products or with any other GLP-1 receptor agonist is not recommended. ( 1 ) The safety and effectiveness of liraglutide injection in pediatric patients with type 2 diabetes have not been established. ( 1 ) | 1 INDICATIONS AND USAGE Liraglutide injection is indicated: as an adjunct to diet and exercise to improve glycemic control in adults and pediatric patients aged 10 years and older with type 2 diabetes mellitus. to reduce the risk of major adverse cardiovascular events (cardiovascular death, non-fatal myocardial infarction, or non-fatal stroke) in adults with type 2 diabetes mellitus and established cardiovascular disease. Limitations of Use : Liraglutide injection contains liraglutide. Coadministration with other liraglutide-containing products is not recommended. Liraglutide injection is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated: as an adjunct to diet and exercise to improve glycemic control in adults and pediatric patients aged 10 years and older with type 2 diabetes mellitus. ( 1 ) to reduce the risk of major adverse cardiovascular events in adults with type 2 diabetes mellitus and established cardiovascular disease. ( 1 ) Limitations of Use: Coadministration with other liraglutide-containing products is not recommended. | 1 INDICATIONS AND USAGE SAXENDA is indicated in combination with a reduced calorie diet and increased physical activity to reduce excess body weight and maintain weight reduction long term in: • Adults and pediatric patients aged 12 years and older with body weight greater than 60 kg and obesity. • Adults with overweight in the presence of at least one weight-related comorbid condition. Limitations of Use • SAXENDA contains liraglutide. Coadministration with other liraglutide-containing products or with any other glucagon-like peptide-1 (GLP-1) receptor agonist is not recommended. • The safety and effectiveness of SAXENDA in pediatric patients with type 2 diabetes have not been established. SAXENDA is a glucagon like peptide 1 (GLP-1) receptor agonist indicated in combination with a reduced calorie diet and increased physical activity to reduce excess body weight and maintain weight reduction long term in: • Adults and pediatric patients aged 12 years and older with body weight greater than 60 kg and obesity. ( 1 ) • Adults with overweight in the presence of at least one weight-related comorbid condition. ( 1 ) Limitations of Use: • Coadministration with other liraglutide-containing products or with any other GLP-1 receptor agonist is not recommended. ( 1 ) • The safety and effectiveness of SAXENDA in pediatric patients with type 2 diabetes have not been established. ( 1 ) | 1 INDICATIONS AND USAGE Liraglutide Injection is indicated: as an adjunct to diet and exercise to improve glycemic control in adults and pediatric patients aged 10 years and older with type 2 diabetes mellitus. Limitations of Use : Liraglutide Injection contains liraglutide. Coadministration with other liraglutide-containing products is not recommended. Liraglutide Injection is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated: as an adjunct to diet and exercise to improve glycemic control in adults and pediatric patients aged 10 years and older with type 2 diabetes mellitus ( 1 ). Limitations of Use : Coadministration with other liraglutide-containing products is not recommended.",BLA208583,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208583,Novo Nordisk,
lixisenatide (ave0010),type 2 diabetes mellitus,positive,positive,NDC: not found,OpenFDA: no label indications found,,,,commercially available as Soliqua
insulin aspart,type 2 diabetes mellitus,positive,positive,NDC: active  |  start: 20010827  |  end: ongoing,"1 INDICATIONS AND USAGE NOVOLOG MIX 70/30 is a mixture of insulin aspart protamine and insulin aspart indicated to improve glycemic control in adult patients with diabetes mellitus. Limitations of Use: NOVOLOG MIX 70/30 is not recommended for the treatment of diabetic ketoacidosis. The proportions of rapid-acting and long-acting insulins in NOVOLOG MIX 70/30 are fixed and do not allow for basal versus prandial dose adjustments. NOVOLOG MIX 70/30 is a mixture of insulin aspart protamine, an intermediate-acting human insulin analog, and insulin aspart, a rapid-acting human insulin analog, indicated to improve glycemic control in adult patients with diabetes mellitus. Limitations of Use: Not recommended for the treatment of diabetic ketoacidosis. The proportions of rapid-acting and long-acting insulins are fixed and do not allow for basal versus prandial dose adjustments (1) . | 1 INDICATIONS AND USAGE NOVOLOG MIX 70/30 is a mixture of insulin aspart protamine and insulin aspart indicated to improve glycemic control in adult patients with diabetes mellitus. Limitations of Use: • NOVOLOG MIX 70/30 is not recommended for the treatment of diabetic ketoacidosis. • The proportions of rapid-acting and long-acting insulins in NOVOLOG MIX 70/30 are fixed and do not allow for basal versus prandial dose adjustments. NOVOLOG MIX 70/30 is a mixture of insulin aspart protamine, an intermediate-acting human insulin analog, and insulin aspart, a rapid-acting human insulin analog, indicated to improve glycemic control in adult patients with diabetes mellitus. Limitations of Use: • Not recommended for the treatment of diabetic ketoacidosis. • The proportions of rapid-acting and long-acting insulins are fixed and do not allow for basal versus prandial dose adjustments (1) . | 1 INDICATIONS AND USAGE Insulin Aspart is indicated to improve glycemic control in adults and pediatric patients with diabetes mellitus. Insulin Aspart is rapid acting human insulin analog indicated to improve glycemic control in adults and pediatric patients with diabetes mellitus ( 1 ). | 1 INDICATIONS AND USAGE MERILOG is indicated to improve glycemic control in adults and pediatric patients with diabetes mellitus. MERILOG is rapid acting human insulin analog indicated to improve glycemic control in adults and pediatric patients with diabetes mellitus ( 1 ). | 1 INDICATIONS AND USAGE KIRSTY is indicated to improve glycemic control in adults and pediatric patients with diabetes mellitus. • KIRSTY is rapid acting human insulin analog indicated to improve glycemic control in adults and pediatric patients with diabetes mellitus ( 1 ).",BLA021172,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021172,"Hefei Xinzhu Biological Technology Co., Ltd.",
miacalcin calcitonin salmon nasal spray,pelvic ring fractures,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
glucagon,"diabetes mellitus, type 1",positive,positive,NDC: active  |  start: 19840815  |  end: ongoing,"1 INDICATIONS AND USAGE Glucagon for injection is an antihypoglycemic agent and a gastrointestinal motility inhibitor indicated: for the treatment of severe hypoglycemia in pediatric and adult patients with diabetes. ( 1.1 ) as a diagnostic aid for use during radiologic examinations to temporarily inhibit movement of the gastrointestinal tract in adult patients. ( 1.2 ) 1.1 Severe Hypoglycemia Glucagon for injection is indicated for the treatment of severe hypoglycemia in pediatric and adult patients with diabetes mellitus. 1.2 Diagnostic Aid Glucagon for injection is indicated as a diagnostic aid for use during radiologic examinations to temporarily inhibit movement of the gastrointestinal tract in adult patients. | INDICATIONS For the temporary relief of lethargy, weak memory or concentration, irritability, or nausea due to sensitivity to phenolic compounds found in foods or other products.* | 1 INDICATIONS AND USAGE • GVOKE is an antihypoglycemic agent indicated for subcutaneous use for the treatment of severe hypoglycemia in adult and pediatric patients aged two years and older with diabetes ( 1.1 ) • GVOKE VialDx is a gastrointestinal motility inhibitor indicated for intravenous use as a diagnostic aid during radiologic examinations to temporarily inhibit movement of the gastrointestinal tract in adult patients ( 1.2 ) 1.1 Severe Hypoglycemia in Adult and Pediatric Patients Aged 2 Years and Older with Diabetes GVOKE is indicated for subcutaneous use for the treatment of severe hypoglycemia in adult and pediatric patients aged two and older with diabetes. 1.2 Diagnostic Aid in Adults GVOKE VialDx is indicated for intravenous use as a diagnostic aid during radiologic examinations to temporarily inhibit movement of the gastrointestinal tract in adult patients. | 1 INDICATIONS AND USAGE Glucagon for Injection is an antihypoglycemic agent and a gastrointestinal motility inhibitor indicated: for the treatment of severe hypoglycemia in pediatric and adult patients with diabetes. ( 1.1 ) as a diagnostic aid for use during radiologic examinations to temporarily inhibit movement of the gastrointestinal tract in adult patients. ( 1.2 ) 1.1 Severe Hypoglycemia Glucagon for Injection is indicated for the treatment of severe hypoglycemia in pediatric and adult patients with diabetes mellitus. 1.2 Diagnostic Aid Glucagon for Injection is indicated as a diagnostic aid for use during radiologic examinations to temporarily inhibit movement of the gastrointestinal tract in adult patients.",ANDA208086,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208086,Bachem AG,
lispro,type 2 diabetes,positive,positive,NDC: active  |  start: 19960614  |  end: ongoing,1 INDICATIONS AND USAGE LYUMJEV ® is indicated to improve glycemic control in adult and pediatric patients with diabetes mellitus. LYUMJEV ® is a rapid-acting human insulin analog indicated to improve glycemic control in adult and pediatric patients with diabetes mellitus. ( 1 ) | 1 INDICATIONS AND USAGE ADMELOG is indicated to improve glycemic control in adult and pediatric patients with diabetes mellitus. ADMELOG is a rapid-acting human insulin analog indicated to improve glycemic control in adult and pediatric patients with diabetes mellitus. ( 1 ) | 1 INDICATIONS AND USAGE Insulin Lispro is indicated to improve glycemic control in adult and pediatric patients with diabetes mellitus. Insulin Lispro is a rapid acting human insulin analog indicated to improve glycemic control in adult and pediatric patients with diabetes mellitus. ( 1 ) | 1 INDICATIONS AND USAGE HUMALOG is indicated to improve glycemic control in adult and pediatric patients with diabetes mellitus. HUMALOG is a rapid acting human insulin analog indicated to improve glycemic control in adult and pediatric patients with diabetes mellitus. ( 1 ),BLA021018,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021018,Eli Lilly and Company,
exenatide 2 mg,polycystic ovary syndrome,positive,positive,NDC: not found,OpenFDA: no label indications found,,,,
